Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2011-04-07,,,2011-04-07,False,0.20000004269973212,0.7999999570562302,2.4403417551198786e-10,0.0,0.0,0.0,0.20003136501658814,0.7999686347390826,2.443256736442704e-10,0.20003136501658814,0.7999686347390826,2.443256736442704e-10
2011-04-08,,,2011-04-08,False,0.20003136501658814,0.7999686347390826,2.443256736442704e-10,0.0,0.0,0.0,0.19767860228531278,0.8023213974714255,2.432580671257065e-10,0.19767860228531278,0.8023213974714255,2.432580671257065e-10
2011-04-11,,,2011-04-11,False,0.19767860228531278,0.8023213974714255,2.432580671257065e-10,0.0,0.0,0.0,0.19541442812385726,0.8045855716333272,2.428118305441702e-10,0.19541442812385726,0.8045855716333272,2.428118305441702e-10
2011-04-13,,,2011-04-13,False,0.19541442812385726,0.8045855716333272,2.428118305441702e-10,0.0,0.0,0.0,0.1994640263268743,0.800535973430555,2.425670242585387e-10,0.1994640263268743,0.800535973430555,2.425670242585387e-10
2011-04-15,,,2011-04-15,False,0.1994640263268743,0.800535973430555,2.425670242585387e-10,0.0,0.0,0.0,0.1956702816241767,0.8043297181343115,2.4150807121199683e-10,0.1956702816241767,0.8043297181343115,2.4150807121199683e-10
2011-04-18,,,2011-04-18,False,0.1956702816241767,0.8043297181343115,2.4150807121199683e-10,0.0,0.0,0.0,0.19230994167726367,0.8076900580814176,2.4131508350503935e-10,0.19230994167726367,0.8076900580814176,2.4131508350503935e-10
2011-04-19,,,2011-04-19,False,0.19230994167726367,0.8076900580814176,2.4131508350503935e-10,0.0,0.0,0.0,0.1909974232533492,0.8090025765074678,2.3917938604397555e-10,0.1909974232533492,0.8090025765074678,2.3917938604397555e-10
2011-04-20,,,2011-04-20,False,0.1909974232533492,0.8090025765074678,2.3917938604397555e-10,0.0,0.0,0.0,0.19373094537476096,0.8062690543872306,2.3800470138014176e-10,0.19373094537476096,0.8062690543872306,2.3800470138014176e-10
2011-04-21,,,2011-04-21,False,0.19373094537476096,0.8062690543872306,2.3800470138014176e-10,0.0,0.0,0.0,0.1945528959715093,0.8054471037908149,2.37672114956184e-10,0.1945528959715093,0.8054471037908149,2.37672114956184e-10
2011-04-25,,,2011-04-25,False,0.1945528959715093,0.8054471037908149,2.37672114956184e-10,0.0,0.0,0.0,0.1922446217011841,0.8077553780635498,2.352623512561218e-10,0.1922446217011841,0.8077553780635498,2.352623512561218e-10
2011-04-26,,,2011-04-26,False,0.1922446217011841,0.8077553780635498,2.352623512561218e-10,0.0,0.0,0.0,0.19358000499517375,0.806419994767682,2.3714046577927623e-10,0.19358000499517375,0.806419994767682,2.3714046577927623e-10
2011-04-27,,,2011-04-27,False,0.19358000499517375,0.806419994767682,2.3714046577927623e-10,0.0,0.0,0.0,0.19247810294345807,0.8075218968193532,2.371850051236757e-10,0.19247810294345807,0.8075218968193532,2.371850051236757e-10
2011-04-28,,,2011-04-28,False,0.19247810294345807,0.8075218968193532,2.371850051236757e-10,0.0,0.0,0.0,0.18877371595974216,0.811226283805686,2.3456825584670784e-10,0.18877371595974216,0.811226283805686,2.3456825584670784e-10
2011-04-29,,,2011-04-29,False,0.18877371595974216,0.811226283805686,2.3456825584670784e-10,0.0,0.0,0.0,0.18790234471096057,0.812097655054088,2.3494773559525364e-10,0.18790234471096057,0.812097655054088,2.3494773559525364e-10
2011-05-02,,,2011-05-02,False,0.18790234471096057,0.812097655054088,2.3494773559525364e-10,0.0,0.0,0.0,0.18411427472709907,0.8158857250407421,2.3215522116086797e-10,0.18411427472709907,0.8158857250407421,2.3215522116086797e-10
2011-05-03,,,2011-05-03,False,0.18411427472709907,0.8158857250407421,2.3215522116086797e-10,0.0,0.0,0.0,0.18145650308855052,0.8185434966770461,2.343996729830332e-10,0.18145650308855052,0.8185434966770461,2.343996729830332e-10
2011-05-04,,,2011-05-04,False,0.18145650308855052,0.8185434966770461,2.343996729830332e-10,0.0,0.0,0.0,0.18170341445414157,0.8182965853099449,2.359097823984332e-10,0.18170341445414157,0.8182965853099449,2.359097823984332e-10
2011-05-05,,,2011-05-05,False,0.18170341445414157,0.8182965853099449,2.359097823984332e-10,0.0,0.0,0.0,0.1812022468394923,0.8187977529219139,2.385898707512246e-10,0.1812022468394923,0.8187977529219139,2.385898707512246e-10
2011-05-06,,,2011-05-06,False,0.1812022468394923,0.8187977529219139,2.385898707512246e-10,0.0,0.0,0.0,0.1824423309208356,0.8175576688429038,2.3625664769052097e-10,0.1824423309208356,0.8175576688429038,2.3625664769052097e-10
2011-05-09,,,2011-05-09,False,0.1824423309208356,0.8175576688429038,2.3625664769052097e-10,0.0,0.0,0.0,0.18395846687156717,0.8160415328901914,2.3823735867332707e-10,0.18395846687156717,0.8160415328901914,2.3823735867332707e-10
2011-05-10,2011-05-10,2011-05-10,2011-05-10,True,0.18395846687156717,0.8160415328901914,2.3823735867332707e-10,0.19999999976965832,0.8000000000057064,2.2463684630099594e-10,0.19999999976965832,0.8000000000057064,2.2463684630099594e-10,0.18290605163734672,0.8170939481253539,2.372954839428104e-10
2011-05-11,,,2011-05-11,False,0.19999999976965832,0.8000000000057064,2.2463684630099594e-10,0.0,0.0,0.0,0.20006136570307592,0.799938634073183,2.2374258258614447e-10,0.20006136570307592,0.799938634073183,2.2374258258614447e-10
2011-05-12,,,2011-05-12,False,0.20006136570307592,0.799938634073183,2.2374258258614447e-10,0.0,0.0,0.0,0.2003984893367558,0.7996015104359029,2.2734282187187993e-10,0.2003984893367558,0.7996015104359029,2.2734282187187993e-10
2011-05-13,,,2011-05-13,False,0.2003984893367558,0.7996015104359029,2.2734282187187993e-10,0.0,0.0,0.0,0.1998629126441929,0.8001370871314674,2.2434117238752412e-10,0.1998629126441929,0.8001370871314674,2.2434117238752412e-10
2011-05-16,,,2011-05-16,False,0.1998629126441929,0.8001370871314674,2.2434117238752412e-10,0.0,0.0,0.0,0.19985519946302924,0.8001448003107734,2.2619889251765026e-10,0.19985519946302924,0.8001448003107734,2.2619889251765026e-10
2011-05-17,,,2011-05-17,False,0.19985519946302924,0.8001448003107734,2.2619889251765026e-10,0.0,0.0,0.0,0.1980381394516401,0.8019618603217443,2.2661700631540312e-10,0.1980381394516401,0.8019618603217443,2.2661700631540312e-10
2011-05-18,,,2011-05-18,False,0.1980381394516401,0.8019618603217443,2.2661700631540312e-10,0.0,0.0,0.0,0.19784777557034297,0.8021522242024929,2.2716558929930267e-10,0.19784777557034297,0.8021522242024929,2.2716558929930267e-10
2011-05-19,,,2011-05-19,False,0.19784777557034297,0.8021522242024929,2.2716558929930267e-10,0.0,0.0,0.0,0.19845579472501068,0.801544205047442,2.2754886794073124e-10,0.19845579472501068,0.801544205047442,2.2754886794073124e-10
2011-05-20,,,2011-05-20,False,0.19845579472501068,0.801544205047442,2.2754886794073124e-10,0.0,0.0,0.0,0.19929652663438513,0.8007034731395296,2.2608666873081405e-10,0.19929652663438513,0.8007034731395296,2.2608666873081405e-10
2011-05-23,,,2011-05-23,False,0.19929652663438513,0.8007034731395296,2.2608666873081405e-10,0.0,0.0,0.0,0.19464070500259778,0.8053592947725076,2.248960003218876e-10,0.19464070500259778,0.8053592947725076,2.248960003218876e-10
2011-05-24,,,2011-05-24,False,0.19464070500259778,0.8053592947725076,2.248960003218876e-10,0.0,0.0,0.0,0.19412614180418591,0.8058738579718592,2.2395635158325023e-10,0.19412614180418591,0.8058738579718592,2.2395635158325023e-10
2011-05-25,,,2011-05-25,False,0.19412614180418591,0.8058738579718592,2.2395635158325023e-10,0.0,0.0,0.0,0.19190804144402882,0.8080919583326774,2.232950480705711e-10,0.19190804144402882,0.8080919583326774,2.232950480705711e-10
2011-05-26,,,2011-05-26,False,0.19190804144402882,0.8080919583326774,2.232950480705711e-10,0.0,0.0,0.0,0.1944132953529564,0.8055867044234847,2.2356023297775815e-10,0.1944132953529564,0.8055867044234847,2.2356023297775815e-10
2011-05-27,,,2011-05-27,False,0.1944132953529564,0.8055867044234847,2.2356023297775815e-10,0.0,0.0,0.0,0.19594951738686636,0.8040504823904313,2.2270362854966402e-10,0.19594951738686636,0.8040504823904313,2.2270362854966402e-10
2011-05-30,,,2011-05-30,False,0.19594951738686636,0.8040504823904313,2.2270362854966402e-10,0.0,0.0,0.0,0.1956140266509396,0.8043859731266176,2.2244419408351475e-10,0.1956140266509396,0.8043859731266176,2.2244419408351475e-10
2011-05-31,,,2011-05-31,False,0.1956140266509396,0.8043859731266176,2.2244419408351475e-10,0.0,0.0,0.0,0.1949670115957536,0.8050329881825394,2.2170843527840833e-10,0.1949670115957536,0.8050329881825394,2.2170843527840833e-10
2011-06-01,,,2011-06-01,False,0.1949670115957536,0.8050329881825394,2.2170843527840833e-10,0.0,0.0,0.0,0.1996078908365078,0.8003921089413341,2.2215956476301292e-10,0.1996078908365078,0.8003921089413341,2.2215956476301292e-10
2011-06-02,,,2011-06-02,False,0.1996078908365078,0.8003921089413341,2.2215956476301292e-10,0.0,0.0,0.0,0.19708957951385092,0.8029104202651477,2.21002790861343e-10,0.19708957951385092,0.8029104202651477,2.21002790861343e-10
2011-06-03,,,2011-06-03,False,0.19708957951385092,0.8029104202651477,2.21002790861343e-10,0.0,0.0,0.0,0.19730647485597635,0.8026935249214314,2.225935145654278e-10,0.19730647485597635,0.8026935249214314,2.225935145654278e-10
2011-06-06,,,2011-06-06,False,0.19730647485597635,0.8026935249214314,2.225935145654278e-10,0.0,0.0,0.0,0.19700440486834378,0.8029955949100194,2.2163805399078802e-10,0.19700440486834378,0.8029955949100194,2.2163805399078802e-10
2011-06-07,,,2011-06-07,False,0.19700440486834378,0.8029955949100194,2.2163805399078802e-10,0.0,0.0,0.0,0.19744293748856684,0.8025570622902664,2.2116791428428116e-10,0.19744293748856684,0.8025570622902664,2.2116791428428116e-10
2011-06-08,2011-06-08,2011-06-08,2011-06-08,True,0.19744293748856684,0.8025570622902664,2.2116791428428116e-10,0.20000021105868182,0.7999997849066827,4.0347578809907724e-09,0.20000021105868182,0.7999997849066827,4.0347578809907724e-09,0.19785905341926407,0.8021409463579259,2.2281118274613586e-10
2011-06-09,,,2011-06-09,False,0.20000021105868182,0.7999997849066827,4.0347578809907724e-09,0.0,0.0,0.0,0.19965571388523567,0.8003442820828864,4.031999962104065e-09,0.19965571388523567,0.8003442820828864,4.031999962104065e-09
2011-06-10,,,2011-06-10,False,0.19965571388523567,0.8003442820828864,4.031999962104065e-09,0.0,0.0,0.0,0.1980101946429062,0.8019898013327122,4.02450346962245e-09,0.1980101946429062,0.8019898013327122,4.02450346962245e-09
2011-06-13,,,2011-06-13,False,0.1980101946429062,0.8019898013327122,4.02450346962245e-09,0.0,0.0,0.0,0.19938131007120377,0.8006186858743307,4.054588337036075e-09,0.19938131007120377,0.8006186858743307,4.054588337036075e-09
2011-06-14,,,2011-06-14,False,0.19938131007120377,0.8006186858743307,4.054588337036075e-09,0.0,0.0,0.0,0.2007577933615276,0.7992422025691929,4.069402851185077e-09,0.2007577933615276,0.7992422025691929,4.069402851185077e-09
2011-06-15,,,2011-06-15,False,0.2007577933615276,0.7992422025691929,4.069402851185077e-09,0.0,0.0,0.0,0.19979256681779825,0.8002074290930864,4.089239320490606e-09,0.19979256681779825,0.8002074290930864,4.089239320490606e-09
2011-06-16,,,2011-06-16,False,0.19979256681779825,0.8002074290930864,4.089239320490606e-09,0.0,0.0,0.0,0.19708404164175403,0.8029159542866334,4.071735891641479e-09,0.19708404164175403,0.8029159542866334,4.071735891641479e-09
2011-06-17,,,2011-06-17,False,0.19708404164175403,0.8029159542866334,4.071735891641479e-09,0.0,0.0,0.0,0.19611650386808288,0.8038834920573388,4.07470169244947e-09,0.19611650386808288,0.8038834920573388,4.07470169244947e-09
2011-06-20,,,2011-06-20,False,0.19611650386808288,0.8038834920573388,4.07470169244947e-09,0.0,0.0,0.0,0.19120241616654549,0.8087975797789981,4.054579051757758e-09,0.19120241616654549,0.8087975797789981,4.054579051757758e-09
2011-06-21,,,2011-06-21,False,0.19120241616654549,0.8087975797789981,4.054579051757758e-09,0.0,0.0,0.0,0.19142199347727334,0.8085780024774246,4.045424472411318e-09,0.19142199347727334,0.8085780024774246,4.045424472411318e-09
2011-06-22,,,2011-06-22,False,0.19142199347727334,0.8085780024774246,4.045424472411318e-09,0.0,0.0,0.0,0.1914337557909217,0.8085662401654052,4.043795418020006e-09,0.1914337557909217,0.8085662401654052,4.043795418020006e-09
2011-06-23,,,2011-06-23,False,0.1914337557909217,0.8085662401654052,4.043795418020006e-09,0.0,0.0,0.0,0.1930426016189646,0.8069573943353407,4.0458170450261645e-09,0.1930426016189646,0.8069573943353407,4.0458170450261645e-09
2011-06-24,,,2011-06-24,False,0.1930426016189646,0.8069573943353407,4.0458170450261645e-09,0.0,0.0,0.0,0.1990191077682524,0.800980888176104,4.0557663294736264e-09,0.1990191077682524,0.800980888176104,4.0557663294736264e-09
2011-06-27,,,2011-06-27,False,0.1990191077682524,0.800980888176104,4.0557663294736264e-09,0.0,0.0,0.0,0.20225413562170602,0.7977458602980049,4.080412604724302e-09,0.20225413562170602,0.7977458602980049,4.080412604724302e-09
2011-06-28,,,2011-06-28,False,0.20225413562170602,0.7977458602980049,4.080412604724302e-09,0.0,0.0,0.0,0.20299994867552734,0.7970000472429477,4.081648550587681e-09,0.20299994867552734,0.7970000472429477,4.081648550587681e-09
2011-06-29,,,2011-06-29,False,0.20299994867552734,0.7970000472429477,4.081648550587681e-09,0.0,0.0,0.0,0.20433981813483632,0.7956601777971973,4.068089543399942e-09,0.20433981813483632,0.7956601777971973,4.068089543399942e-09
2011-06-30,,,2011-06-30,False,0.20433981813483632,0.7956601777971973,4.068089543399942e-09,0.0,0.0,0.0,0.20635463677634694,0.7936453591496885,4.074087949037169e-09,0.20635463677634694,0.7936453591496885,4.074087949037169e-09
2011-07-01,,,2011-07-01,False,0.20635463677634694,0.7936453591496885,4.074087949037169e-09,0.0,0.0,0.0,0.207994257628489,0.7920057382504764,4.121159464922779e-09,0.207994257628489,0.7920057382504764,4.121159464922779e-09
2011-07-04,,,2011-07-04,False,0.207994257628489,0.7920057382504764,4.121159464922779e-09,0.0,0.0,0.0,0.2089978730424336,0.7910021228337221,4.1239693385259225e-09,0.2089978730424336,0.7910021228337221,4.1239693385259225e-09
2011-07-05,,,2011-07-05,False,0.2089978730424336,0.7910021228337221,4.1239693385259225e-09,0.0,0.0,0.0,0.20812592067186544,0.791874075208079,4.120180551702256e-09,0.20812592067186544,0.791874075208079,4.120180551702256e-09
2011-07-06,,,2011-07-06,False,0.20812592067186544,0.791874075208079,4.120180551702256e-09,0.0,0.0,0.0,0.20595525934869194,0.7940447365694032,4.082028600841493e-09,0.20595525934869194,0.7940447365694032,4.082028600841493e-09
2011-07-07,2011-07-07,2011-07-07,2011-07-07,True,0.20595525934869194,0.7940447365694032,4.082028600841493e-09,0.20000001893290928,0.7999999813773324,0.0,0.20000001893290928,0.7999999813773324,0.0,0.20772649974038818,0.7922734962169804,4.042753828107948e-09
2011-07-08,,,2011-07-08,False,0.20000001893290928,0.7999999813773324,0.0,0.0,0.0,0.0,0.19852180904909192,0.8014781912625724,0.0,0.19852180904909192,0.8014781912625724,0.0
2011-07-11,,,2011-07-11,False,0.19852180904909192,0.8014781912625724,0.0,0.0,0.0,0.0,0.19527952063991785,0.8047204796690882,0.0,0.19527952063991785,0.8047204796690882,0.0
2011-07-12,,,2011-07-12,False,0.19527952063991785,0.8047204796690882,0.0,0.0,0.0,0.0,0.19196482522642824,0.8080351750822771,0.0,0.19196482522642824,0.8080351750822771,0.0
2011-07-13,,,2011-07-13,False,0.19196482522642824,0.8080351750822771,0.0,0.0,0.0,0.0,0.19199169916359926,0.8080083011418713,0.0,0.19199169916359926,0.8080083011418713,0.0
2011-07-14,,,2011-07-14,False,0.19199169916359926,0.8080083011418713,0.0,0.0,0.0,0.0,0.19019450028462218,0.8098055000179889,0.0,0.19019450028462218,0.8098055000179889,0.0
2011-07-15,,,2011-07-15,False,0.19019450028462218,0.8098055000179889,0.0,0.0,0.0,0.0,0.1912356628702497,0.808764337434255,0.0,0.1912356628702497,0.808764337434255,0.0
2011-07-18,,,2011-07-18,False,0.1912356628702497,0.808764337434255,0.0,0.0,0.0,0.0,0.18841203562758999,0.811587964673176,0.0,0.18841203562758999,0.811587964673176,0.0
2011-07-19,,,2011-07-19,False,0.18841203562758999,0.811587964673176,0.0,0.0,0.0,0.0,0.18971122013752523,0.810288780162806,0.0,0.18971122013752523,0.810288780162806,0.0
2011-07-20,,,2011-07-20,False,0.18971122013752523,0.810288780162806,0.0,0.0,0.0,0.0,0.1903480299935996,0.8096519703102568,0.0,0.1903480299935996,0.8096519703102568,0.0
2011-07-21,,,2011-07-21,False,0.1903480299935996,0.8096519703102568,0.0,0.0,0.0,0.0,0.18892848949143326,0.8110715108115422,0.0,0.18892848949143326,0.8110715108115422,0.0
2011-07-22,,,2011-07-22,False,0.18892848949143326,0.8110715108115422,0.0,0.0,0.0,0.0,0.19281377751891024,0.8071862227852274,0.0,0.19281377751891024,0.8071862227852274,0.0
2011-07-25,,,2011-07-25,False,0.19281377751891024,0.8071862227852274,0.0,0.0,0.0,0.0,0.19132835692075606,0.808671643378576,0.0,0.19132835692075606,0.808671643378576,0.0
2011-07-26,,,2011-07-26,False,0.19132835692075606,0.808671643378576,0.0,0.0,0.0,0.0,0.1897399537190597,0.8102600465834023,0.0,0.1897399537190597,0.8102600465834023,0.0
2011-07-27,,,2011-07-27,False,0.1897399537190597,0.8102600465834023,0.0,0.0,0.0,0.0,0.18864662471158422,0.8113533755906556,0.0,0.18864662471158422,0.8113533755906556,0.0
2011-07-28,,,2011-07-28,False,0.18864662471158422,0.8113533755906556,0.0,0.0,0.0,0.0,0.1872796379522575,0.8127203623510209,0.0,0.1872796379522575,0.8127203623510209,0.0
2011-07-29,,,2011-07-29,False,0.1872796379522575,0.8127203623510209,0.0,0.0,0.0,0.0,0.1870928585228733,0.8129071417804202,0.0,0.1870928585228733,0.8129071417804202,0.0
2011-08-01,,,2011-08-01,False,0.1870928585228733,0.8129071417804202,0.0,0.0,0.0,0.0,0.18781113329928206,0.8121888670032554,0.0,0.18781113329928206,0.8121888670032554,0.0
2011-08-02,,,2011-08-02,False,0.18781113329928206,0.8121888670032554,0.0,0.0,0.0,0.0,0.1850735074024537,0.8149264928989656,0.0,0.1850735074024537,0.8149264928989656,0.0
2011-08-03,,,2011-08-03,False,0.1850735074024537,0.8149264928989656,0.0,0.0,0.0,0.0,0.17997820719634303,0.8200217930995843,0.0,0.17997820719634303,0.8200217930995843,0.0
2011-08-04,,,2011-08-04,False,0.17997820719634303,0.8200217930995843,0.0,0.0,0.0,0.0,0.17744248367914245,0.8225575166166101,0.0,0.17744248367914245,0.8225575166166101,0.0
2011-08-05,2011-08-05,2011-08-05,2011-08-05,True,0.17744248367914245,0.8225575166166101,0.0,2.656534001795002e-07,0.7999999991220624,0.19999973522452735,2.656534001795002e-07,0.7999999991220624,0.19999973522452735,0.17351022853398204,0.8264897717619064,0.0
2011-08-08,,,2011-08-08,False,2.656534001795002e-07,0.7999999991220624,0.19999973522452735,0.0,0.0,0.0,2.528816346896729e-07,0.8061654907281853,0.1938342563901702,2.528816346896729e-07,0.8061654907281853,0.1938342563901702
2011-08-09,,,2011-08-09,False,2.528816346896729e-07,0.8061654907281853,0.1938342563901702,0.0,0.0,0.0,2.425031679329908e-07,0.8124460702358441,0.18755368726097835,2.425031679329908e-07,0.8124460702358441,0.18755368726097835
2011-08-10,,,2011-08-10,False,2.425031679329908e-07,0.8124460702358441,0.18755368726097835,0.0,0.0,0.0,2.487394861778861e-07,0.8109086490876171,0.18909110217288713,2.487394861778861e-07,0.8109086490876171,0.18909110217288713
