,regime,Bull,Bear,Crisis
2012-02-22,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-23,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-24,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-27,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-28,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-02-29,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-01,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-02,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-05,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-06,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-07,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-09,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-12,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-13,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-14,Bear,4.886384131029815e-13,0.9999999999995453,2.1650547805283967e-14
2012-03-15,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-16,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-19,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-20,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-21,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-22,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-23,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-26,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-27,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-28,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-29,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-03-30,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-02,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-03,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-04,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-09,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-10,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-11,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-12,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-13,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-16,Bull,1.0,2.7895144008899137e-59,2.0616022113706666e-43
2012-04-17,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-18,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-19,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-20,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-23,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-24,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-25,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-26,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-27,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-04-30,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-02,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-03,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-04,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-07,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-08,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-09,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-10,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-11,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-14,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-15,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-16,Bull,1.0,1.129958735962924e-58,2.9282804948894967e-28
2012-05-17,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2012-05-18,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2012-05-21,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2012-05-22,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2012-05-23,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2012-05-24,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-01-31,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-01,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-04,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-05,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-06,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-07,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-08,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-11,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-12,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-13,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-14,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-15,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-18,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-19,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-20,Bear,2.3087652139128485e-17,0.9999993944208669,6.05579236274589e-07
2013-02-21,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-02-22,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-02-25,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-02-26,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-02-27,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-02-28,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-01,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-04,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-05,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-06,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-07,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-08,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-11,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-12,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-13,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-14,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-15,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-18,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-19,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-20,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-21,Bear,7.662852624780864e-25,0.9999999976801064,2.3197983655473622e-09
2013-03-22,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-03-25,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-03-26,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-03-28,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-01,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-02,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-03,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-04,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-05,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-08,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-09,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-10,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-11,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-12,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-15,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-16,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-17,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-18,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-22,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-23,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-25,Bear,6.615835416656124e-26,1.0,4.621395858934771e-17
2013-04-26,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-04-29,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-04-30,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-02,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-03,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-06,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-07,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-08,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-09,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-10,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-13,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-14,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-15,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-16,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-17,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-20,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-21,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-22,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-23,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-24,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-27,Bear,8.052319352859307e-49,1.0,5.186469545457726e-75
2013-05-28,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-05-29,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-05-30,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-05-31,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-03,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-04,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-05,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-06,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-07,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-10,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-11,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-12,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-13,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-14,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-17,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-18,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-19,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-20,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-21,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-24,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-25,Bear,6.692684546443974e-32,1.0,1.337417975701481e-23
2013-06-26,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-06-27,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-06-28,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-01,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-02,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-03,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-04,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-05,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-08,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-09,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-10,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-11,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-12,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-15,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-16,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-17,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-18,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-19,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-22,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-23,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-24,Bear,2.2144615542509598e-39,1.0,5.415595590283256e-28
2013-07-25,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-07-26,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-07-29,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-07-30,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-07-31,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-01,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-02,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-05,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-06,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-07,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-08,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-12,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-13,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-14,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-16,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-19,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-20,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-21,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-22,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-23,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-26,Bear,1.9008716596864205e-14,0.9999999874978585,1.2502172383035307e-08
2013-08-27,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-08-28,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-08-29,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-08-30,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-02,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-03,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-04,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-05,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-06,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-10,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-11,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-12,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-13,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-16,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-17,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-18,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-19,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-20,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-23,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-24,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-25,Crisis,2.458147028792157e-09,7.97849423490538e-07,0.9999991996925038
2013-09-26,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-09-27,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-09-30,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-01,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-03,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-04,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-07,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-08,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-09,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-10,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-11,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-14,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-15,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-17,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-18,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-21,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-22,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-23,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-24,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-25,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-28,Crisis,2.502891568724808e-39,2.380484438956659e-10,0.9999999997619398
2013-10-29,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-10-30,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-10-31,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-01,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-05,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-06,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-07,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-08,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-11,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-12,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-13,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-14,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-18,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-19,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-20,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-21,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
2013-11-22,Crisis,4.9330528911494866e-71,2.7735663255067734e-05,0.9999722643366721
