Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2011-06-09,0.000674169941388249,0.0006741699413883584,0.0,0.0,Bear,False,-0.0006336176134338345,-0.0006336176134338345,1.5258494503752256e-05,1.5258494503678222e-05
2011-06-10,0.0018725618013911123,0.0018725618013910594,0.0,0.0,Bear,False,-0.003825264222547938,-0.0038252642225479194,-0.0008104383207027722,-0.0008104383207028221
2011-06-13,-0.007419956087482192,-0.007419956087482138,0.0,0.0,Bear,False,-0.00032714068604266936,-0.00032714068604267066,-0.0032378024860555193,-0.003237802486055541
2011-06-14,-0.0036502591053342902,-0.0036502591053343414,0.0,0.0,Bear,False,0.0019268316875074912,0.001926831687507402,-0.0007190326236159293,-0.000719032623615945
2011-06-15,-0.004850894689907533,-0.0048508946899075145,0.0,0.0,Bear,False,-0.00577025846014,-0.00577025846014001,-0.004422356522269105,-0.0044223565222690775
2011-06-16,0.004298763307575447,0.004298763307575504,0.0,0.0,Bear,False,-0.005557362073105322,-0.00555736207310531,-0.0005332174525893131,-0.0005332174525892741
2011-06-17,-0.0007180332195716959,-0.0007180332195716455,0.0,0.0,Bear,False,-0.0033380617026251315,-0.0033380617026251835,-0.0016823093573194248,-0.0016823093573193892
2011-06-20,0.004962942005776836,0.004962942005776849,0.0,0.0,Bear,False,-0.011987669868436562,-0.011987669868436579,-0.0028930487023702328,-0.0028930487023702822
2011-06-21,0.002262946548346911,0.0022629465483468003,0.0,0.0,Bear,False,0.002007297991364253,0.002007297991364343,0.0017754549520783338,0.0017754549520783147
2011-06-22,0.00040285282090474304,0.0004028528209047977,0.0,0.0,Bear,False,0.00027339208408312427,0.0002733920840831683,0.00028173030607603046,0.00028173030607603344
2011-06-23,-0.0004996832490594065,-0.0004996832490593572,0.0,0.0,Bear,False,0.004652551183583454,0.004652551183583542,0.0016992043287692715,0.0016992043287693548
2011-06-24,-0.0024531207271877116,-0.0024531207271877298,0.0,0.0,Bear,False,0.016797032495338617,0.016797032495338593,0.005884013417543771,0.005884013417543743
2011-06-27,-0.006040142906661151,-0.006040142906661106,0.0,0.0,Bear,False,0.006045347922286829,0.006045347922286837,-6.906129162466412e-10,-6.906129002004491e-10
2011-06-28,-0.00030280555713210896,-0.0003028055571321353,0.0,0.0,Bear,False,0.0020301127292049396,0.002030112729204836,0.000724485360724532,0.0007244853607244472
2011-06-29,0.0033231521461655773,0.003323152146165631,0.0,0.0,Bear,False,0.005971285438228306,0.005971285438228335,0.003875435825865803,0.003875435825865914
2011-06-30,-0.0014625142918855934,-0.0014625142918855971,0.0,0.0,Bear,False,0.005060423010845597,0.005060423010845527,0.0015227440042388171,0.0015227440042389073
2011-07-01,-0.011431629532687185,-0.01143162953268717,0.0,0.0,Bear,False,-0.002168452889268798,-0.0021684528892688126,-0.0056261340411126555,-0.005626134041112674
2011-07-04,-0.0006813517202695636,-0.0006813517202696184,0.0,0.0,Bear,False,0.002502199153722303,0.0025021991537224064,0.0007792702985242516,0.000779270298524315
2011-07-05,0.0009195681539007539,0.0009195681539007072,0.0,0.0,Bear,False,-0.001971059690316053,-0.0019710596903160793,-0.00045900774146463155,-0.0004590077414646787
2011-07-06,0.009346321300369694,0.00934632130036972,0.0,0.0,Bear,False,-0.0007137668782475824,-0.0007137668782475348,0.003526425295251931,0.0035264252952518227
2011-07-07,0.00971485635867303,0.009699253265278429,1.545297001058474e-05,0.00772648500529237,Bear,True,0.011117101451603722,0.011099730465471858,0.008685866005312737,0.008667021194188385
2011-07-08,-0.0045646449357836134,-0.004564644935783568,0.0,0.0,Bear,False,-0.007149241246214233,-0.0071492412462141885,-0.004879147319996538,-0.004879147319996502
2011-07-11,0.00860256407558821,0.008602564075588237,0.0,0.0,Bear,False,-0.0046993526425397865,-0.004699352642539734,0.0016319378698753575,0.0016319378698752551
2011-07-12,0.0009741548799768189,0.000974154879976874,0.0,0.0,Bear,False,-0.009533229665657256,-0.009533229665657283,-0.0035292148702942196,-0.0035292148702942283
2011-07-13,0.010589374799406803,0.010589374799406803,0.0,0.0,Bear,False,0.006345339658115864,0.0063453396581159005,0.007069828052751423,0.00706982805275147
2011-07-14,0.009449268387296254,0.009449268387296206,0.0,0.0,Bear,False,0.0,0.0,0.003997693815632946,0.0039976938156329744
2011-07-15,-0.006218981960879505,-0.006218981960879555,0.0,0.0,Bear,False,-0.00046653317731939673,-0.0004665331773193726,-0.002837635475304872,-0.0028376354753049116
2011-07-18,0.012431242988361357,0.01243124298836129,0.0,0.0,Bear,False,-0.0014906540909668047,-0.0014906540909668253,0.0046609031333978024,0.004660903133397731
2011-07-19,0.0014472954686668143,0.0014472954686668427,0.0,0.0,Bear,False,0.004949982319901166,0.0049499823199010695,0.002631965101900488,0.0026319651019004464
2011-07-20,-0.011601318710328212,-0.011601318710328212,0.0,0.0,Bear,False,-0.00492958123164645,-0.0049295812316464405,-0.006961897939783777,-0.0069618979397837455
2011-07-21,0.0029078016523307543,0.0029078016523307326,0.0,0.0,Bear,False,-0.00271135289092892,-0.002711352890928942,0.00012625624734992173,0.00012625624734985408
2011-07-22,-0.0038213945734102517,-0.0038213945734102417,0.0,0.0,Bear,False,0.009869525720784589,0.009869525720784589,0.0023984583010691427,0.0023984583010692173
2011-07-25,0.01605443559078279,0.01605443559078279,0.0,0.0,Bear,False,0.004899042754510161,0.004899042754510141,0.008805769130363897,0.008805769130363794
2011-07-26,-0.01034804378362848,-0.010348043783628524,0.0,0.0,Bear,False,-0.011100436624061492,-0.01110043662406146,-0.008953486594489093,-0.008953486594489135
2011-07-27,0.0007349065240866681,0.0007349065240866981,0.0,0.0,Bear,False,-0.0029859319138359148,-0.002985931913835893,-0.0009063530553934478,-0.0009063530553934385
2011-07-28,-0.003424273535473467,-0.0034242735354734766,0.0,0.0,Bear,False,-0.006300622157070533,-0.006300622157070501,-0.0040256841795632105,-0.0040256841795631715
2011-07-29,-5.050954836608175e-05,-5.050954836605115e-05,0.0,0.0,Bear,False,-0.0006178087280210274,-0.0006178087280209743,-0.0002727079815544419,-0.000272707981554432
2011-08-01,0.0024992822600834255,0.0024992822600833353,0.0,0.0,Bear,False,0.0037413763365842165,0.0037413763365841124,0.0025869946994275224,0.0025869946994274695
2011-08-02,0.0037093664977309437,0.003709366497731015,0.0,0.0,Bear,False,-0.006457440030566532,-0.006457440030566586,-0.0010461212546417878,-0.001046121254641763
2011-08-03,0.01855813736828718,0.018558137368287264,0.0,0.0,Bear,False,-0.005574955659114211,-0.005574955659114256,0.005702132606671936,0.005702132606671961
2011-08-04,0.0005908702395602808,0.0005908702395602816,0.0,0.0,Bear,False,-0.00791401907615276,-0.007914019076152745,-0.002909974758276264,-0.002909974758276257
2011-08-05,-0.00045903094559052995,-0.0008588468042002306,0.00039999947074495317,0.19999973537247662,Bear,True,-0.013177307501542838,-0.01322256528037391,-0.005447658616326221,-0.005506135533247192
2011-08-08,0.031807993845765804,0.031807993845765825,0.0,0.0,Bear,False,-0.01067881986087793,-0.01067881986087793,0.007320655053170848,0.00732065505317081
2011-08-09,0.033496940659681146,0.03349694065968123,0.0,0.0,Bear,False,-0.005308683467160906,-0.005308683467160957,0.01140004900387925,0.011400049003879253
2011-08-10,-0.00813055132812717,-0.008130551328127122,0.0,0.0,Bear,False,0.010313487444632785,0.010313487444632674,0.0019884681625972245,0.0019884681625972345
2011-08-11,0.01969611893743666,0.019696118937436724,0.0,0.0,Bear,False,-0.002628797613586481,-0.0026287976135864755,0.007080754459835819,0.007080754459835914
2011-08-12,-0.013208582639599637,-0.013208582639599675,0.0,0.0,Bear,False,-0.007591728242955688,-0.007591728242955731,-0.009842125034476193,-0.009842125034476235
2011-08-16,0.007144316186418542,0.007144316186418642,0.0,0.0,Bear,False,-0.004346540620060938,-0.004346540620060901,0.0007779183003011462,0.0007779183003011614
2011-08-17,0.010963373590386256,0.010963373590386238,0.0,0.0,Bear,False,0.002448240884435174,0.002448240884435071,0.006114861734551656,0.006114861734551669
2011-08-18,0.005651479669130118,0.005651479669130044,0.0,0.0,Bear,False,-0.01318166915130847,-0.013181669151308473,-0.004528015035704993,-0.004528015035704991
2011-08-19,0.03490054879559802,0.03490054879559801,0.0,0.0,Bear,False,-0.011704686357633031,-0.011704686357632998,0.009354258612046511,0.009354258612046529
2011-08-22,0.0016321545324821077,0.0016321545324819997,0.0,0.0,Bear,False,0.006388350260235626,0.006388350260235542,0.004045838002274856,0.00404583800227476
2011-08-23,-0.0012030918795010925,-0.0012030918795010725,0.0,0.0,Bear,False,0.005983554075804989,0.0059835540758050865,0.0025515042601603386,0.0025515042601602644
2011-08-24,-0.01123697850872372,-0.011236978508723738,0.0,0.0,Bear,False,-0.007123296427544344,-0.00712329642754439,-0.008797930518688515,-0.00879793051868849
2011-08-25,-0.0457517234696694,-0.04575172346966938,0.0,0.0,Bear,False,-0.005894943473268759,-0.005894943473268799,-0.023765680647678658,-0.0237656806476787
2011-08-26,0.023867636248972385,0.02386763624897248,0.0,0.0,Bear,False,-0.011041961552577495,-0.011041961552577528,0.00470027524817878,0.004700275248178842
2011-08-29,0.010874363673480608,0.010874363673480714,0.0,0.0,Bear,False,0.020895280170177413,0.020895280170177388,0.01580374384757483,0.01580374384757488
2011-08-30,-0.009881260962044254,-0.009881260962044225,0.0,0.0,Bear,False,0.009701729807584249,0.009701729807584325,0.0006570952404239136,0.0006570952404238994
2011-09-02,0.02480258944969877,0.02480258944969882,0.0,0.0,Bear,False,0.0045976308938170665,0.004597630893817151,0.013437852295278689,0.013437852295278718
2011-09-05,0.018033833985262072,0.01803383398526215,0.0,0.0,Bear,False,-0.0026778668518156056,-0.0026778668518155913,0.006686839844810329,0.006686839844810333
2011-09-06,-0.005985395783475881,-0.0059853957834759,0.0,0.0,Bear,False,0.005546764159477382,0.005546764159477302,0.00016669635276814502,0.00016669635276822525
2011-09-07,-0.01958311753956748,-0.01958311753956743,0.0,0.0,Bear,False,0.007072025489638651,0.007072025489638589,-0.0051358535857732686,-0.005135853585773287
2011-09-08,-0.0024814968778739017,-0.003617139860651042,0.001138468087782488,0.569234043891244,Crisis,True,0.0033260372315590063,0.003320636395175658,0.0006563034315505527,0.0005970693074290878
2011-09-09,0.007087594833392875,0.00708759483339283,0.0,0.0,Crisis,False,-0.010921240539950494,-0.010921240539950472,0.003915367685656183,0.003915367685656257
2011-09-12,-0.0011313482119640662,-0.001131348211964034,0.0,0.0,Crisis,False,-0.013260865341760337,-0.013260865341760297,-0.008134180854388917,-0.008134180854388884
2011-09-13,-0.0015648016929719984,-0.0015648016929720177,0.0,0.0,Crisis,False,-0.0007018818123742432,-0.0007018818123742943,-0.0024480765052687,-0.0024480765052686815
2011-09-14,0.003577430357911497,0.003577430357911471,0.0,0.0,Crisis,False,0.008547761450383119,0.008547761450383051,0.009076115567174203,0.009076115567174137
2011-09-15,-0.0025621672552242312,-0.002562167255224179,0.0,0.0,Crisis,False,0.007475174099886162,0.007475174099886184,0.0002821179131266248,0.00028211791312671153
2011-09-16,-0.005157330405617514,-0.0051573304056174996,0.0,0.0,Crisis,False,0.0010085079608115881,0.0010085079608115333,-0.0063984573788856535,-0.006398457378885669
2011-09-19,0.006594056274306394,0.006594056274306315,0.0,0.0,Crisis,False,-0.006138654853428827,-0.006138654853428793,0.005729574990058103,0.005729574990058106
2011-09-20,-0.00109958101103919,-0.0010995810110392412,0.0,0.0,Crisis,False,0.012780261247492097,0.012780261247492097,0.00490813143718792,0.004908131437187935
2011-09-21,0.0020794462095224515,0.0020794462095223842,0.0,0.0,Crisis,False,-0.0008104554178500016,-0.0008104554178499646,0.0023621217755588277,0.002362121775558723
2011-09-22,-0.0021217654243228085,-0.0021217654243228523,0.0,0.0,Crisis,False,-0.024457143606467134,-0.024457143606467113,-0.015085868088974904,-0.01508586808897494
2011-09-23,-0.0036007700066541613,-0.0036007700066541526,0.0,0.0,Crisis,False,-0.0066872711934591106,-0.006687271193459132,-0.0081756629781842,-0.008175662978184173
2011-09-26,-0.015737502138683527,-0.015737502138683523,0.0,0.0,Crisis,False,-0.0039001441676485777,-0.0039001441676486115,-0.023257110176642455,-0.023257110176642448
2011-09-27,0.00696837205517267,0.006968372055172756,0.0,0.0,Crisis,False,0.016429219135949604,0.016429219135949635,0.017834104752240103,0.01783410475224012
2011-09-28,-0.0035437909087269086,-0.003543790908726918,0.0,0.0,Crisis,False,-0.003015445642638335,-0.003015445642638337,-0.0063139649631551165,-0.006313964963155172
2011-09-29,-0.0039366590410762296,-0.003936659041076207,0.0,0.0,Crisis,False,0.008294141715578133,0.008294141715578185,-0.0011132302481345416,-0.001113230248134589
2011-09-30,0.0026218554997315562,0.0026218554997314847,0.0,0.0,Crisis,False,-0.008539478716198427,-0.008539478716198423,-0.0008435448056451067,-0.00084354480564508
2011-10-03,0.003700709810908606,0.0037007098109085312,0.0,0.0,Crisis,False,-0.011189019841861861,-0.011189019841861825,-0.0006741200987234125,-0.0006741200987233631
2011-10-04,0.0007799039988390777,0.0007799039988389822,0.0,0.0,Crisis,False,-0.009340238027764425,-0.009340238027764403,-0.003630293205801174,-0.003630293205801216
2011-10-05,-0.008458350023124827,-0.008458350023124783,0.0,0.0,Crisis,False,-0.002540335382556805,-0.0025403353825568242,-0.012839019171386273,-0.012839019171386301
2011-10-07,0.005180671118867665,0.0051806711188677745,0.0,0.0,Crisis,False,0.016703787489974295,0.016703787489974253,0.015562291036947225,0.015562291036947284
2011-10-10,0.0011949746062589837,0.0011775306709111977,1.742311516757804e-05,0.008711557583789019,Crisis,True,0.010998992809728441,0.01098230762619723,0.007192219850552692,0.007176586806524998
2011-10-11,0.0011022599850504598,0.0011022599850505355,0.0,0.0,Crisis,False,-0.0006325809177894825,-0.0006325809177895048,0.0011360548860075426,0.0011360548860075426
2011-10-12,0.0023559737520512016,0.0023559737520510993,0.0,0.0,Crisis,False,0.01507698888567915,0.01507698888567921,0.011077631037424866,0.011077631037424762
2011-10-13,-0.0012106526059311327,-0.0012106526059311173,0.0,0.0,Crisis,False,-0.002559622697208049,-0.002559622697207997,-0.0029528926574689364,-0.0029528926574688974
2011-10-14,0.00040827402345617627,0.0004082740234561122,0.0,0.0,Crisis,False,0.006483973283097196,0.006483973283097244,0.003968597234731676,0.003968597234731641
2011-10-17,0.00022147000837142308,0.00022147000837136055,0.0,0.0,Crisis,False,-0.0016584374111614651,-0.0016584374111614508,-0.0005951493614606391,-0.0005951493614606562
2011-10-18,-0.001486772552052146,-0.0014867725520520958,0.0,0.0,Crisis,False,-0.009573652892741693,-0.009573652892741702,-0.007023625766106857,-0.007023625766106822
2011-10-19,-0.000761941866256878,-0.0007619418662568878,0.0,0.0,Crisis,False,0.012163104402798466,0.012163104402798552,0.005411532662705086,0.00541153266270511
2011-10-20,-0.0017216284511948384,-0.0017216284511948343,0.0,0.0,Crisis,False,-0.005585843700626046,-0.005585843700626092,-0.005241594433311945,-0.005241594433311958
2011-10-21,0.0007513097726457207,0.000751309772645703,0.0,0.0,Crisis,False,-0.004983226076236415,-0.004983226076236469,-0.001661797581444568,-0.0016617975814445796
2011-10-24,0.0053670138153139825,0.0053670138153139035,0.0,0.0,Crisis,False,0.0057788417658856785,0.005778841765885723,0.010194216505951365,0.010194216505951426
2011-10-25,-0.0011374830855948035,-0.0011374830855948037,0.0,0.0,Crisis,False,0.01107734320326836,0.011077343203268253,0.00433905632440401,0.0043390563244039
2011-10-28,0.005369471816643893,0.005369471816643934,0.0,0.0,Crisis,False,0.019867638570837134,0.019867638570837176,0.017603250870674148,0.017603250870674048
2011-10-31,-0.0028472618958422687,-0.002847261895842279,0.0,0.0,Crisis,False,-0.003928386443829557,-0.003928386443829535,-0.0057865025715590135,-0.0057865025715589935
2011-11-01,0.0014668915595554242,0.0014668915595554832,0.0,0.0,Crisis,False,-0.0079397703517641,-0.007939770351764075,-0.002322662732301465,-0.002322662732301417
2011-11-02,0.0036950013807685827,0.0036950013807686144,0.0,0.0,Crisis,False,6.209562491282622e-05,6.209562491288345e-05,0.004853899978574231,0.0048538999785743275
2011-11-03,0.0010726793683020564,0.0010726793683020208,0.0,0.0,Crisis,False,0.0008509700025576162,0.0008509700025576272,0.0018492648624002703,0.001849264862400224
2011-11-04,0.0020314388820857738,0.002031438882085679,0.0,0.0,Crisis,False,0.0021489908395901443,0.0021489908395901924,0.0037824719649092427,0.0037824719649093286
2011-11-08,0.005975141775219665,0.005975141775219628,0.0,0.0,Crisis,False,0.000598549808990374,0.000598549808990434,0.008095553102327213,0.008095553102327235
2011-11-09,0.0009055224237441842,0.0009055224237441983,0.0,0.0,Crisis,False,-0.007937275852526382,-0.007937275852526349,-0.002960583217590952,-0.002960583217590962
2011-11-11,-0.001638440094158492,-0.0016384400941584776,0.0,0.0,Crisis,False,-0.0061079960897618985,-0.006107996089761869,-0.005319424708421431,-0.005319424708421394
2011-11-14,0.003027538863440858,0.002994378059473224,3.3060711379099885e-05,0.01653035568954994,Crisis,True,-0.002414999062213306,-0.0024308981008719366,0.0027099623020894158,0.0026783715525462437
